# MetaLabel1	MetaLabel2	MetaLabel3	MetaLabel4	Bulk Density (kg/m3)	Porosity (m3/m3)
FIELD1	CSUB	CENTER	K0	nan	nan
FIELD1	CSUB	CENTER	KS	nan	nan
FIELD1	CSUB	HEAD	K0	nan	nan
FIELD1	CSUB	HEAD	KS	nan	nan
FIELD1	SUB	CENTER	K0	nan	nan
FIELD1	SUB	CENTER	KS	nan	nan
FIELD1	SUB	HEAD	K0	1332.8	0.497056603774
FIELD1	SUB	HEAD	KS	1332.8	0.497056603774
FIELD1	TOP	CENTER	K0	nan	nan
FIELD1	TOP	CENTER	KS	nan	nan
FIELD1	TOP	HEAD	K0	1593.6	0.398641509434
FIELD1	TOP	HEAD	KS	1593.6	0.398641509434
FIELD2	CSUB	CENTER	K0	1595.4	0.397962264151
FIELD2	CSUB	CENTER	KS	1595.4	0.397962264151
FIELD2	CSUB	HEAD	K0	1626.0	0.38641509434
FIELD2	CSUB	HEAD	KS	1626.0	0.38641509434
FIELD2	SUB	CENTER	K0	1556.1	0.41279245283
FIELD2	SUB	CENTER	KS	1556.1	0.41279245283
FIELD2	SUB	HEAD	K0	nan	nan
FIELD2	SUB	HEAD	KS	nan	nan
FIELD2	TOP	CENTER	K0	1397.28	0.472724528302
FIELD2	TOP	CENTER	KS	1397.28	0.472724528302
FIELD2	TOP	HEAD	K0	nan	nan
FIELD2	TOP	HEAD	KS	nan	nan
