Project	Test																													
Date	10/05/17																													
Collaborators	Jan, Maarten																													
																														
Identification			Metadata			Comments	Data																							
LabID	BatchID	RingID	MetaLabel1	MetaLabel3	MetaLabel4	Comments	RingHeight(m)	RingDiameter(m)	HeightCorrection(m)	VolumeCorrection(m3)	MassCorrection(kg)	ParrafineCorrection(kg)	EmptyRingWeight(kg)	NylonWeight(kg)	MassSBStable10(kg)	MassSBStable50(kg)	MassSBStable100(kg)	MassSBBeforeSubsample(kg)	MassSBSubsampleCup(kg)	MassSBSubsampleWet(kg)	MassSBSubsampleDry(kg)	MassPPSubsample340Cup(kg)	MassPPSubsample340Wet(kg)	MassPPSubsample340Dry(kg)	MassPPSubsample1020Cup(kg)	MassPPSubsample1020Wet(kg)	MassPPSubsample1020Dry(kg)	MassPPSubsample15400Cup(kg)	MassPPSubsample15400Wet(kg)	MassPPSubsample15400Dry(kg)
17.013	1	15	Field1	Head	15		0.049847	0.050127	0	0	0	0	0.099846	0.0019984	0.23946	0.22608	0.21714	0.21714	0.024057	0.037804	0.035844	0.011532	0.031347	0.029555	0.011508	0.031381	0.029379	0.011475	0.031304	0.029607
17.013	1	16b	Field1	Head	16b		0.050168	0.050198	0	0	0	0	0.10008	0.0020017	0.24114	0.22431	0.21771	0.21771	0.023978	0.037514	0.036089	0.01144	0.031236	0.029511	0.011452	0.031223	0.029451	0.011469	0.031232	0.029512
17.013	1	17	Field1	Head	17		0.049833	0.049844	0	0	0	0	0.099595	0.0019965	0.24093	0.22476	0.21739	0.21739	0.024046	0.037811	0.036118	0.011456	0.031288	0.029487	0.01146	0.031381	0.029571	0.011487	0.031193	0.029533
17.013	1	18	Field1	Head	18		0.049867	0.049978	-0.005	0	0	0	0.099885	0.0020008	0.24147	0.22594	0.21791	0.21791	0.023936	0.0377	0.035839	0.011509	0.03138	0.029585	0.011536	0.031412	0.029453	0.011423	0.03128	0.029394
17.013	1	19	Field1	Head	19		0.04986	0.049913	0	0	0	0	0.099596	0.002005	0.24088	0.22546	0.21652	0.21652	0.02408	0.037709	0.036165	0.011525	0.031303	0.029494	0.011462	0.031316	0.029567	0.011508	0.03115	0.029575
17.013	1	20	Field1	Head	20	Wormhole	0.049763	0.049957	0	0	0	0.0045	0.10023	0.0020056	0.23997	0.22591	0.21772	0.21772	0.023938	0.037549	0.035901	0.011463	0.031281	0.029606	0.011428	0.031307	0.029381	0.011519	0.031164	0.029481
17.013	1	21	Field1	Head	21		0.05025	0.049928	0	5.00E-06	0.012	0	0.099547	0.0019943	0.24004	0.22499	0.21629	0.21629	0.024105	0.037758	0.036166	0.011473	0.031486	0.029334	0.011493	0.031372	0.029401	0.01153	0.03135	0.029576
17.013	1	22	Field1	Head	22		0.050037	0.050146	0	0	0	0	0.099829	0.0019945	0.23984	0.22555	0.21759	0.21759	0.02395	0.037652	0.03613	0.011493	0.031502	0.029393	0.011518	0.031333	0.029406	0.011477	0.031236	0.029509
17.013	1	23	Field1	Head	23		0.05015	0.049803	0.004	0	0	0	0.10032	0.0020068	0.23994	0.2252	0.21703	0.21703	0.024048	0.03778	0.036093	0.011467	0.031326	0.029615	0.011488	0.031387	0.029414	0.011494	0.031295	0.029617
17.013	1	24	Field1	Head	24		0.049793	0.05	0	0	0	0	0.10002	0.0019918	0.24126	0.22623	0.21674	0.21674	0.024068	0.037556	0.036043	0.011453	0.031331	0.029581	0.011445	0.031216	0.029475	0.011461	0.031361	0.029624
17.013	1	25	Field1	Center	25		0.04983	0.049868	0	0	0	0	0.1002	0.0019975	0.26645	0.26118	0.2559	0.2559	0.024086	0.039411	0.036047	0.011536	0.033431	0.029608	0.011505	0.032503	0.029521	0.011525	0.031182	0.029449
17.013	1	26	Field1	Center	26		0.050246	0.049951	0	0	0	0	0.10016	0.002008	0.26651	0.26035	0.25453	0.25453	0.023889	0.039496	0.036024	0.011533	0.033494	0.029528	0.011483	0.03243	0.029616	0.011485	0.03113	0.029538
17.013	1	27	Field2	Head	27		0.05001	0.04978	0	0	0	0	0.10039	0.0019966	0.26448	0.25895	0.25505	0.25505	0.023935	0.039509	0.035844	0.011454	0.033339	0.029592	0.011474	0.032591	0.02951	0.011513	0.031156	0.029621
17.013	1	28	Field2	Center	28		0.050174	0.049775	0	0	0	0	0.099966	0.0019965	0.26554	0.25925	0.25573	0.25573	0.024025	0.039489	0.035981	0.011427	0.033416	0.029453	0.011435	0.032495	0.029466	0.011486	0.031372	0.029539
